"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
"City of Pacific Grove ","300 Forest Ave.","","Pacific Grove","CA",93950,"1.  Provide housing for low-income families and seniors in city of Pacific Grove. Rental Assistance program, Housing Rehabilitation Laon Program, Affordable Housing Program.

2.  Cultural Resources Management:  Working with City Planner and SBS faculty on Cultural Resources Management projects, i.e. helping process middle-period site materials for CA-MNT-113C archeological site; gaining hands-on experience looking for, documenting and classifying cultural resource materials. Students will be working with members of the Ohlone Costanoan Esselen nation.",8316483190,"",""
"Victim Offender Reconciliation Program","710 Old Stage Rd.","","Salinas","CA",93906,"VORP is a process using mediation to provide interested victims an opportunity to meet their offender in a safe and structured setting and engage in a mediated discussion of the crime.  It supports the healing process of victims by providing a safe and controlled setting for them to meet and speak with the offender on a voluntary basis.  ",8314443522,"",""
"National Coalition Building Institute (NCBI)","506 Lobos Ave. ","","Pacific Grove","CA",93950,"<p>The National Coalition Building Institute (NCBI) is a nonprofit leadership training organization based in Washington, D.C. Since 1984, NCBI has been working to eliminate prejudice and intergroup conflict in communities throughout the world. NCBI's proactive approach begins with a corps of community leaders who are taught effective bridge-building skills to combat intergroup conflicts. The local leadership team embodies all sectors of the community, including elected officials, law enforcement officers, government workers, educators, students, business executives, labor union leaders, community activists, and religious leaders. These community leaders work together as a resource team, offering prevention-oriented programs to deal with prejudice and intergroup tensions. Using NCBI tools for working through tough, polarizing intergroup issues, the leadership team is available to intervene in a community when specific intergroup conflicts arise.</p>",8313734606,"www.ncbi.org",""
"Interim, Inc. Community Housing","PO Box 3222","","Monterey","CA",93940,"",8316469136,"",""
"League of Women Voters of Monterey Peninsula","801 Lighthouse Ave./PO Box 1995","","Monterey","CA","93942-1995","The League of Women Voters, a nonpartisan political organization, encourages the informed and active participation of citizens in government, works to increase understanding of major public policy issues, and influences public policy through education and advocacy.",8316488683,"",""
"United Way of Santa Cruz County","4450 Capitola Road","Suite 106","Capitola","CA",95010,"<p>The Community Building Dept. works with many community collaboratives focusing on issues of Family Services, Alcohol and Drug prevention for teens, and Early Childhood initiatives. No direct services provided by United Way, work at systems level with agencies providing direct services.</p>",8314652210,"www.unitedwaysc.org",""
"City of Pacific Grove - Fire Department","600 Pine Ave.","","Pacific Grove","CA",93950,"Purpose of the PG Fire Dept's Prevention/Public Education Division is to provide assistnace to establish programs for juvenile puablic education programs.",8316483110,"http://pgfire.com",""
"Graves Elementary School","15 McFadden Rd. ","","Salinas","CA",93908,"k-8 school. It is a one-school-district.  Students come from Salinas, Castroville, and Monterey Peninsula ",8314226392,"",""
"Hall District Elementary School","300 Sill Rd","","Watsonville","CA",95076,"Structured English Immersion school  ",8317286371,"",""
"MCOE-School Health Services","901 Blanco Circle WC 9","","Salinas","CA",93901,"Children K-12 in the Salinas School Districts with special focus on children and families with obesity, diabetes, and asthma.  Also working with the Salinas School Health Council on policy development and agency collaboration.",8317844113,"",""
"Community Agroecology Network","P.O. Box 7653","","Santa Cruz","CA",95061,"<p>The Community Agroecology Network(CAN)works together with rural comunities in Latin America to support sustainable livelihoods and environments by intergrating action education participatory action research, and trade innovations.</p>
<p>CAN is a U.S.-based non-profit organization that was founded in 2001 in response to the global coffee crisis, which plunged an estimated 20 million families into dire poverty. The founders initiated CAN after visiting several Latin American farming communities facing similar challenges.</p>
<p>Our objective is to link the grassroots struggles and efforts of these communities in a network of rural farmers and consumers that work together to support self-sufficiency and sustainable farming practices. 
CAN's vision is to work with rural communities to develop the capacity to become economically and environmentally sustainable through agriculture and social empowerment.</p>
<p>Our mission is committed to:
Action research - farm-based research that engages investigators and farmers in collaborative efforts to improve local sustainable farming practices
Education; community education, technical assistance, leadership development, consumer education, internships, and ongoing exchanges and communication between the member communities
Marketing;&nbsp; adding value to the rural processes of production and developing producer controlled markets that support local communities and create direct links with consumers.</p>
<p>CAN has developed a \"fair trade direct\" coffee marketing system, which directly links coffee co-ops in Central America with U.S. consumers. By cutting out the middlemen and acting as a nonprofit intermediary, CAN helps farmers receive a just and sustainable price for their coffee. CAN connects growers and consumers in a \"global village farmers market\", which brings together economic viability and ecological farming practices, including transitioning to organic production and reforestation.</p>",8314593619,"canunite.org",""
"2nd Chance Family and Youth Services","945 N. Sanborn St.","P.O. Box 1999","Salinas","CA",93902,"<p>2ND Chance does exactly what its name implies; offers youth a second 
chance at life without judging, accusing, or pointing fingers.  The 
organization is a voice for those who have none, the harbor that young 
people often need to find positive outlets in life other than gangs and 
drugs.</p>
<p>We provide them with the opportunity to empower themselves, set 
goals and take a deep look within to determine what to change.  The 
relationship established between 2nd Chance and young people helps break
 the hard exterior and find a diamond in the rough.</p>",8317582501,"Scyp.org",""
"Greenfield Public Library","315 El Camino Real","","Greenfield","CA",93927,"",8316742614,"",""
"Hostelling International Monterey","778 Hawthorne","","Monterey","CA",93940,"<p>\"To help all, especially the young gain a greater understanding of the world and its people through hostelling\"</p>",8316490375,"www.montereyhostel.org",""
"First Tee of Monterey County @ Twin Creeks","1551 Beacon Hill Drive","","Salinas","CA",93905,"<p>To provide students, ages 7-17, learning facilities and educational programs that promote character development and life enhancing values through the game of golf.  The Learning Center will provide tutoring services for students school work as well.</p>",8314447200,"www.thefirstteemc.org",""
